delivery_id,address,lat,lng,zone,package_id,weight_kg,length_cm,width_cm,height_cm,status,source_date,time_window,source_route_id,driver,source_subroute_number,source_order,delivered_time
DLV-TANDIL-00011,"Paz  526, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,325557709","-59,132003784",TANDIL,PKG-TANDIL-LIGHT-000011,"0,30",6,5,13,PENDING,2024-10-25,09:00 - 11:00,62912,"Rossetti, Bernardo",1,2,10:02:00
DLV-TANDIL-00012,"Belgrano  1701, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,322795868","-59,118690491",TANDIL,PKG-TANDIL-LIGHT-000012,"1,19",11,13,15,PENDING,2024-10-25,09:00 - 11:00,62912,"Rossetti, Bernardo",0,3,10:08:00
DLV-TANDIL-00013,"Belgrano  767, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,328098900","-59,132759000",TANDIL,PKG-TANDIL-LIGHT-000013,"0,53",5,11,15,PENDING,2024-10-25,09:00 - 11:00,62912,"Rossetti, Bernardo",0,4,10:15:00
DLV-TANDIL-00014,"Constitucion  639, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,332389832","-59,132434845",TANDIL,PKG-TANDIL-LIGHT-000014,"1,19",9,5,5,PENDING,2024-10-25,09:00 - 11:00,62912,"Rossetti, Bernardo",1,5,10:22:00
DLV-TANDIL-00015,"Libertad  430, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,339115143","-59,130214691",TANDIL,PKG-TANDIL-LIGHT-000015,"0,13",15,9,13,PENDING,2024-10-25,09:00 - 11:00,62912,"Rossetti, Bernardo",0,6,10:28:00
DLV-TANDIL-00016,"Guido  303, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,338291168","-59,132732391",TANDIL,PKG-TANDIL-LIGHT-000016,"1,10",13,15,15,PENDING,2024-10-25,09:00 - 11:00,62912,"Rossetti, Bernardo",0,7,10:30:00
DLV-TANDIL-00017,"Grand Bourg  149, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,344142914","-59,138523102",TANDIL,PKG-TANDIL-LIGHT-000017,"0,53",6,9,6,PENDING,2024-10-25,09:00 - 11:00,62912,"Rossetti, Bernardo",1,8,10:40:00
DLV-TANDIL-00018,"Av Don Bosco  1750, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,367187500","-59,113414764",TANDIL,PKG-TANDIL-LIGHT-000018,"0,33",12,10,8,PENDING,2024-10-25,09:00 - 11:00,62912,"Rossetti, Bernardo",0,9,10:47:00
DLV-TANDIL-00019,"Pinto 1316, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,323390961","-59,125370026",TANDIL,PKG-TANDIL-LIGHT-000019,"0,79",15,15,14,PENDING,2024-10-25,09:00 - 11:00,62911,"Corrado, Axel",1,1,09:53:00
DLV-TANDIL-00020,"Pasaje 2  929, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,321346283","-59,112918854",TANDIL,PKG-TANDIL-LIGHT-000020,"0,58",12,14,13,PENDING,2024-10-25,09:00 - 11:00,62911,"Corrado, Axel",0,2,09:59:00
DLV-TANDIL-00021,"Rosalía De Castro  1178, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,320396423","-59,109020233",TANDIL,PKG-TANDIL-LIGHT-000021,"0,37",13,5,8,PENDING,2024-10-25,09:00 - 11:00,62911,"Corrado, Axel",0,3,10:03:00
DLV-TANDIL-00022,"Fontana  225, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,337066650","-59,108665466",TANDIL,PKG-TANDIL-LIGHT-000022,"0,93",12,7,7,PENDING,2024-10-25,09:00 - 11:00,62911,"Corrado, Axel",0,4,10:10:00
DLV-TANDIL-00023,"Dr Pere  1371, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,325859070","-59,097061157",TANDIL,PKG-TANDIL-LIGHT-000023,"1,03",14,14,10,PENDING,2024-10-25,09:00 - 11:00,62911,"Corrado, Axel",0,5,10:18:00
DLV-TANDIL-00024,"Los Tamarindos  623, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,324090900","-59,089241200",TANDIL,PKG-TANDIL-LIGHT-000024,"0,44",9,13,13,PENDING,2024-10-25,09:00 - 11:00,62911,"Corrado, Axel",0,6,10:21:00
DLV-TANDIL-00025,"Caseros  2394, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,307071686","-59,097053528",TANDIL,PKG-TANDIL-LIGHT-000025,"0,21",12,11,10,PENDING,2024-10-25,09:00 - 11:00,62911,"Corrado, Axel",1,7,10:26:00
DLV-TANDIL-00026,"A. Bravo  962, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,301502228","-59,100757599",TANDIL,PKG-TANDIL-LIGHT-000026,"0,28",6,9,12,PENDING,2024-10-25,09:00 - 11:00,62911,"Corrado, Axel",1,8,10:31:00
DLV-TANDIL-00027,"Piedrabuena  962, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,313110352","-59,114959717",TANDIL,PKG-TANDIL-LIGHT-000027,"0,96",5,8,8,PENDING,2024-10-25,09:00 - 11:00,62911,"Corrado, Axel",1,9,10:40:00
DLV-TANDIL-00028,"Avellaneda  1086, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,330776215","-59,125148773",TANDIL,PKG-TANDIL-LIGHT-000028,"0,21",9,11,8,PENDING,2024-10-25,09:00 - 11:00,62910,"Coco, Lucas",0,1,09:49:00
DLV-TANDIL-00029,"Lamadrid  295, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,335521698","-59,125934601",TANDIL,PKG-TANDIL-LIGHT-000029,"0,82",13,13,6,PENDING,2024-10-25,09:00 - 11:00,62910,"Coco, Lucas",1,2,09:56:00
DLV-TANDIL-00030,"Cabo Varas  473, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,336013794","-59,121154785",TANDIL,PKG-TANDIL-LIGHT-000030,"0,26",5,15,7,PENDING,2024-10-25,09:00 - 11:00,62910,"Coco, Lucas",0,3,10:00:00
DLV-TANDIL-00031,"Larrea  1295, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,336936951","-59,117961884",TANDIL,PKG-TANDIL-LIGHT-000031,"0,78",5,7,14,PENDING,2024-10-25,09:00 - 11:00,62910,"Coco, Lucas",0,4,10:04:00
DLV-TANDIL-00032,"Avenida Lopez Osornio  1264, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,339202881","-59,117137909",TANDIL,PKG-TANDIL-LIGHT-000032,"0,52",10,6,7,PENDING,2024-10-25,09:00 - 11:00,62910,"Coco, Lucas",1,5,10:06:00
DLV-TANDIL-00033,"Avellaneda  1632, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,327743530","-59,117118835",TANDIL,PKG-TANDIL-LIGHT-000033,"1,03",13,7,11,PENDING,2024-10-25,09:00 - 11:00,62910,"Coco, Lucas",0,6,10:14:00
DLV-TANDIL-00034,"Constitucion  1568, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,326793671","-59,118846893",TANDIL,PKG-TANDIL-LIGHT-000034,"0,83",5,13,11,PENDING,2024-10-25,09:00 - 11:00,62910,"Coco, Lucas",1,7,10:19:00
DLV-TANDIL-00035,"Pje 1ro De Mayo  1436, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,323248400","-59,123053100",TANDIL,PKG-TANDIL-LIGHT-000035,"0,32",12,13,15,PENDING,2024-10-25,09:00 - 11:00,62910,"Coco, Lucas",1,8,10:24:00
DLV-TANDIL-00036,"Alberdi  777, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,326839447","-59,144702911",TANDIL,PKG-TANDIL-LIGHT-000036,"0,54",9,13,10,PENDING,2024-10-25,09:00 - 11:00,62913,"Gomez, Guillermo",1,1,10:12:00
DLV-TANDIL-00037,"Av. Rivadavia  631, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,329132080","-59,145015717",TANDIL,PKG-TANDIL-LIGHT-000037,"0,98",7,11,5,PENDING,2024-10-25,09:00 - 11:00,62913,"Gomez, Guillermo",0,2,10:18:00
DLV-TANDIL-00038,"Pje Blandengues  536, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,331729889","-59,148349762",TANDIL,PKG-TANDIL-LIGHT-000038,"0,48",9,14,7,PENDING,2024-10-25,09:00 - 11:00,62913,"Gomez, Guillermo",1,3,10:23:00
DLV-TANDIL-00039,"Pueyrredon  182, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,334358215","-59,145351410",TANDIL,PKG-TANDIL-LIGHT-000039,"1,09",10,7,12,PENDING,2024-10-25,09:00 - 11:00,62913,"Gomez, Guillermo",0,4,10:27:00
DLV-TANDIL-00040,"Avenida Estrada  574, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,340053558","-59,149055481",TANDIL,PKG-TANDIL-LIGHT-000040,"0,75",5,6,9,PENDING,2024-10-25,09:00 - 11:00,62913,"Gomez, Guillermo",1,5,10:33:00
DLV-TANDIL-00041,"Matorras De San Martín  61, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,338687897","-59,143394470",TANDIL,PKG-TANDIL-LIGHT-000041,"0,95",15,12,9,PENDING,2024-10-25,09:00 - 11:00,62913,"Gomez, Guillermo",1,6,10:38:00
DLV-TANDIL-00042,"Paso De Los Andes  253, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,340225220","-59,140514374",TANDIL,PKG-TANDIL-LIGHT-000042,"1,18",7,5,12,PENDING,2024-10-25,09:00 - 11:00,62913,"Gomez, Guillermo",1,7,10:42:00
DLV-TANDIL-00043,"Alberdi  60, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,335494995","-59,139904022",TANDIL,PKG-TANDIL-LIGHT-000043,"1,08",11,5,8,PENDING,2024-10-25,09:00 - 11:00,62913,"Gomez, Guillermo",0,8,10:47:00
DLV-TANDIL-00044,"Constitucion  119, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,335044861","-59,139587402",TANDIL,PKG-TANDIL-LIGHT-000044,"0,26",15,6,14,PENDING,2024-10-25,09:00 - 11:00,62913,"Gomez, Guillermo",0,9,10:50:00
DLV-TANDIL-00045,"9 De Julio  542, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,326519012","-59,134967804",TANDIL,PKG-TANDIL-LIGHT-000045,"0,46",13,9,7,PENDING,2024-10-25,09:00 - 11:00,62914,"Carrera, Diego",0,1,10:01:00
DLV-TANDIL-00046,"Sarmiento  744, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,324245453","-59,135459900",TANDIL,PKG-TANDIL-LIGHT-000046,"0,38",12,5,13,PENDING,2024-10-25,09:00 - 11:00,62914,"Carrera, Diego",0,2,10:12:00
DLV-TANDIL-00047,"Santamarina  132, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,329872131","-59,127525330",TANDIL,PKG-TANDIL-LIGHT-000047,"0,21",6,10,10,PENDING,2024-10-25,09:00 - 11:00,62914,"Carrera, Diego",1,3,10:19:00
DLV-TANDIL-00048,"Larrea 673, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,340400100","-59,127088200",TANDIL,PKG-TANDIL-LIGHT-000048,"0,34",7,12,9,PENDING,2024-10-25,09:00 - 11:00,62914,"Carrera, Diego",0,4,10:27:00
DLV-TANDIL-00049,"Constitución  894, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,330677032","-59,128852844",TANDIL,PKG-TANDIL-LIGHT-000049,"0,80",6,7,5,PENDING,2024-10-25,09:00 - 11:00,62914,"Carrera, Diego",1,5,10:35:00
DLV-TANDIL-00050,"Fuerte Independencia  277, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,330768585","-59,135391235",TANDIL,PKG-TANDIL-LIGHT-000050,"0,90",14,7,7,PENDING,2024-10-25,09:00 - 11:00,62914,"Carrera, Diego",0,6,10:42:00
DLV-TANDIL-00051,"25 De Mayo  284  , B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,332798004","-59,138095856",TANDIL,PKG-TANDIL-LIGHT-000051,"0,53",8,5,6,PENDING,2024-10-25,09:00 - 11:00,62914,"Carrera, Diego",0,7,10:47:00
DLV-TANDIL-00052,"Maipu  335, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,331489563","-59,137893677",TANDIL,PKG-TANDIL-LIGHT-000052,"1,06",5,6,9,PENDING,2024-10-25,09:00 - 11:00,62914,"Carrera, Diego",1,8,10:56:00
DLV-TANDIL-00053,"Belgrano 175, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,331275940","-59,141052246",TANDIL,PKG-TANDIL-LIGHT-000053,"0,40",13,5,14,PENDING,2024-10-25,09:00 - 11:00,62914,"Carrera, Diego",1,9,11:04:00
DLV-TANDIL-00054,"Las Heras  979, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,318382263","-59,134738922",TANDIL,PKG-TANDIL-LIGHT-000054,"0,77",5,15,10,PENDING,2024-10-25,09:00 - 11:00,62907,"Gonzalez, Joaquin",0,1,09:20:00
DLV-TANDIL-00055,"General Paz  1469, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,314292908","-59,138420105",TANDIL,PKG-TANDIL-LIGHT-000055,"0,85",8,15,5,PENDING,2024-10-25,09:00 - 11:00,62907,"Gonzalez, Joaquin",0,2,09:28:00
DLV-TANDIL-00056,"Pasaje Balcarce  252, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,315635681","-59,148742676",TANDIL,PKG-TANDIL-LIGHT-000056,"1,18",13,7,11,PENDING,2024-10-25,09:00 - 11:00,62907,"Gonzalez, Joaquin",1,3,09:33:00
DLV-TANDIL-00057,"Garibaldi  70, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,324134827","-59,147071838",TANDIL,PKG-TANDIL-LIGHT-000057,"1,05",5,7,11,PENDING,2024-10-25,09:00 - 11:00,62907,"Gonzalez, Joaquin",0,4,09:43:00
DLV-TANDIL-00058,"Garibaldi  380, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,322536469","-59,142547607",TANDIL,PKG-TANDIL-LIGHT-000058,"0,19",8,9,6,PENDING,2024-10-25,09:00 - 11:00,62907,"Gonzalez, Joaquin",0,5,09:47:00
DLV-TANDIL-00059,"Pabon  3712, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,343700409","-59,190895081",TANDIL,PKG-TANDIL-LIGHT-000059,"0,84",6,11,14,PENDING,2024-10-25,09:00 - 11:00,62907,"Gonzalez, Joaquin",1,6,10:02:00
DLV-TANDIL-00060,"Tasende Y Pierrone  3250, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,341487885","-59,183559418",TANDIL,PKG-TANDIL-LIGHT-000060,"0,64",11,12,13,PENDING,2024-10-25,09:00 - 11:00,62907,"Gonzalez, Joaquin",1,7,10:06:00
DLV-TANDIL-00061,"Arenales  611, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,323371887","-59,159729004",TANDIL,PKG-TANDIL-LIGHT-000061,"0,80",14,5,7,PENDING,2024-10-25,09:00 - 11:00,62907,"Gonzalez, Joaquin",0,8,10:13:00
DLV-TANDIL-00062,"Montevideo  674, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,318832397","-59,140232086",TANDIL,PKG-TANDIL-LIGHT-000062,"0,94",10,14,9,PENDING,2024-10-25,09:00 - 11:00,62907,"Gonzalez, Joaquin",0,9,10:22:00
DLV-TANDIL-00063,"Dinamarca  591, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,306594849","-59,139450073",TANDIL,PKG-TANDIL-LIGHT-000063,"0,76",6,13,14,PENDING,2024-10-25,09:00 - 11:00,62908,"Hurt, Fernando",0,1,09:31:00
DLV-TANDIL-00064,"Beiro  1286, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,297611237","-59,146446228",TANDIL,PKG-TANDIL-LIGHT-000064,"1,14",6,11,11,PENDING,2024-10-25,09:00 - 11:00,62908,"Hurt, Fernando",1,2,09:35:00
DLV-TANDIL-00065,"La Movediza  1389, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,295578003","-59,146125793",TANDIL,PKG-TANDIL-LIGHT-000065,"0,89",7,9,11,PENDING,2024-10-25,09:00 - 11:00,62908,"Hurt, Fernando",0,3,09:39:00
DLV-TANDIL-00066,"Vivot  623, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,297969818","-59,149486542",TANDIL,PKG-TANDIL-LIGHT-000066,"1,14",7,5,7,PENDING,2024-10-25,09:00 - 11:00,62908,"Hurt, Fernando",1,4,09:42:00
DLV-TANDIL-00067,"Isla Soledad  659, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,293663025","-59,154415131",TANDIL,PKG-TANDIL-LIGHT-000067,"0,35",14,10,6,PENDING,2024-10-25,09:00 - 11:00,62908,"Hurt, Fernando",0,5,09:47:00
DLV-TANDIL-00068,"Americo Reynoso  2543, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,289699554","-59,165504456",TANDIL,PKG-TANDIL-LIGHT-000068,"1,02",7,15,8,PENDING,2024-10-25,09:00 - 11:00,62908,"Hurt, Fernando",1,6,09:54:00
DLV-TANDIL-00069,"Cabral  2669, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,293537140","-59,174629211",TANDIL,PKG-TANDIL-LIGHT-000069,"0,37",7,11,12,PENDING,2024-10-25,09:00 - 11:00,62908,"Hurt, Fernando",0,7,10:15:00
DLV-TANDIL-00070,"Laprida  2560, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,292568207","-59,169197083",TANDIL,PKG-TANDIL-LIGHT-000070,"0,89",11,15,6,PENDING,2024-10-25,09:00 - 11:00,62908,"Hurt, Fernando",0,8,10:19:00
DLV-TANDIL-00071,"Piccirilli  679, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,303536000","-59,176631800",TANDIL,PKG-TANDIL-LIGHT-000071,"0,11",7,5,11,PENDING,2024-10-25,09:00 - 11:00,62908,"Hurt, Fernando",1,9,10:38:00
DLV-TANDIL-00072,"Chubut  2128, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,305454254","-59,175666809",TANDIL,PKG-TANDIL-LIGHT-000072,"0,84",13,7,10,PENDING,2024-10-25,09:00 - 11:00,62908,"Hurt, Fernando",0,10,10:42:00
DLV-TANDIL-00073,"Los Pensamientos  1985, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,312896729","-59,181140900",TANDIL,PKG-TANDIL-LIGHT-000073,"0,59",10,13,13,PENDING,2024-10-25,09:00 - 11:00,62908,"Hurt, Fernando",1,11,10:45:00
DLV-TANDIL-00074,"Pellegrini 1319, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,313976288","-59,130821228",TANDIL,PKG-TANDIL-LIGHT-000074,"0,25",14,12,7,PENDING,2024-10-25,09:00 - 11:00,62936,"Gonzalez, Joaquin",1,1,15:52:00
DLV-TANDIL-00075,"Avenida Marconi  1164, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,319377899","-59,130523682",TANDIL,PKG-TANDIL-LIGHT-000075,"0,62",9,5,13,PENDING,2024-10-25,09:00 - 11:00,62909,"Casco, Leandro",0,1,09:51:00
DLV-TANDIL-00076,"Montevideo  1306, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,315097809","-59,130374908",TANDIL,PKG-TANDIL-LIGHT-000076,"0,85",13,15,9,PENDING,2024-10-25,09:00 - 11:00,62909,"Casco, Leandro",1,2,09:58:00
DLV-TANDIL-00077,"Moreno  1142, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,314235687","-59,125816345",TANDIL,PKG-TANDIL-LIGHT-000077,"1,09",12,7,6,PENDING,2024-10-25,09:00 - 11:00,62909,"Casco, Leandro",1,3,10:09:00
DLV-TANDIL-00078,"Saavedra  1376, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,310962677","-59,126117706",TANDIL,PKG-TANDIL-LIGHT-000078,"1,03",14,6,14,PENDING,2024-10-25,09:00 - 11:00,62909,"Casco, Leandro",0,4,10:12:00
DLV-TANDIL-00079,"Colombia Y Edison  1199, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,314350128","-59,120086670",TANDIL,PKG-TANDIL-LIGHT-000079,"0,13",14,6,14,PENDING,2024-10-25,09:00 - 11:00,62909,"Casco, Leandro",1,5,10:17:00
DLV-TANDIL-00080,"Independencia  2274, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,291931152","-59,118724823",TANDIL,PKG-TANDIL-LIGHT-000080,"0,62",6,7,12,PENDING,2024-10-25,09:00 - 11:00,62909,"Casco, Leandro",0,6,10:30:00
DLV-TANDIL-00081,"Av. Circunvalación 1906, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,281837900","-59,109595500",TANDIL,PKG-TANDIL-LIGHT-000081,"1,00",13,8,13,PENDING,2024-10-25,09:00 - 11:00,62909,"Casco, Leandro",1,7,10:32:00
DLV-TANDIL-00082,"Pellegrini  1342, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,313728333","-59,130725861",TANDIL,PKG-TANDIL-LIGHT-000082,"0,29",10,5,7,PENDING,2024-10-25,09:00 - 11:00,62909,"Casco, Leandro",0,8,10:42:00
DLV-TANDIL-00083,"Ugalde  2308, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,298992157","-59,128372192",TANDIL,PKG-TANDIL-LIGHT-000083,"0,30",12,7,6,PENDING,2024-10-25,09:00 - 11:00,62909,"Casco, Leandro",0,9,10:44:00
DLV-TANDIL-00084,"Alsina  1438, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,312999725","-59,133892059",TANDIL,PKG-TANDIL-LIGHT-000084,"0,59",11,9,7,PENDING,2024-10-25,11:00 - 13:00,62920,"Casco, Leandro",0,1,11:45:00
DLV-TANDIL-00085,"Roca  1425, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,312526703","-59,131885529",TANDIL,PKG-TANDIL-LIGHT-000085,"0,31",11,8,6,PENDING,2024-10-25,11:00 - 13:00,62920,"Casco, Leandro",1,2,11:48:00
DLV-TANDIL-00086,"Pellegrini  1541, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,312580109","-59,127658844",TANDIL,PKG-TANDIL-LIGHT-000086,"1,09",6,9,13,PENDING,2024-10-25,11:00 - 13:00,62920,"Casco, Leandro",1,3,11:56:00
DLV-TANDIL-00087,"Garubaldi  1484, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,316520691","-59,126510620",TANDIL,PKG-TANDIL-LIGHT-000087,"0,88",6,9,13,PENDING,2024-10-25,11:00 - 13:00,62920,"Casco, Leandro",0,4,12:01:00
DLV-TANDIL-00088,"Haití  1219, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,311111450","-59,119094849",TANDIL,PKG-TANDIL-LIGHT-000088,"0,16",15,8,15,PENDING,2024-10-25,11:00 - 13:00,62920,"Casco, Leandro",0,5,12:08:00
DLV-TANDIL-00089,"Luis Maria Macaya (Colectora)  1015, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,310913086","-59,113777161",TANDIL,PKG-TANDIL-LIGHT-000089,"0,99",13,7,15,PENDING,2024-10-25,11:00 - 13:00,62920,"Casco, Leandro",1,6,12:15:00
DLV-TANDIL-00090,"Newton  1749, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,307937622","-59,111206055",TANDIL,PKG-TANDIL-LIGHT-000090,"0,11",6,5,7,PENDING,2024-10-25,11:00 - 13:00,62920,"Casco, Leandro",0,7,12:21:00
DLV-TANDIL-00091,"Nigro  1559, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,300334930","-59,124858856",TANDIL,PKG-TANDIL-LIGHT-000091,"0,96",9,8,13,PENDING,2024-10-25,11:00 - 13:00,62920,"Casco, Leandro",0,8,12:30:00
DLV-TANDIL-00092,"Basilico  2045, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,295066833","-59,120460510",TANDIL,PKG-TANDIL-LIGHT-000092,"0,32",14,5,11,PENDING,2024-10-25,11:00 - 13:00,62920,"Casco, Leandro",1,9,12:40:00
DLV-TANDIL-00093,"Piedrabuena  2096, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,302852631","-59,127986908",TANDIL,PKG-TANDIL-LIGHT-000093,"0,20",8,5,7,PENDING,2024-10-25,11:00 - 13:00,62920,"Casco, Leandro",0,10,12:47:00
DLV-TANDIL-00094,"Gral Guemes  Norte  1326, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,303771973","-59,123218536",TANDIL,PKG-TANDIL-LIGHT-000094,"0,23",7,6,6,PENDING,2024-10-25,11:00 - 13:00,62920,"Casco, Leandro",1,11,12:53:00
